category,text
politics,blair says uk tsunami aid to soar tony blair has predicted the british government will eventually give  hundreds of millions  of pounds in aid to countries hit by the tsunami.  the prime minister was speaking publicly for the first time since returning from his holiday in egypt. mr blair insisted he had been  intimately involved  in  all decisions at all times  despite being abroad. he was speaking before the uk joins a three-minute silence at noon across the eu for the estimated 150 000 dead.  the foreign office says 41 britons are now confirmed to have died in the tsunami which struck south asia on boxing day  with 158 others missing. asked about criticism that he did not cut short his holiday  mr blair told bbc radio 4 s today programme:  i don t think this is a situation in which the british people need me to articulate what they feel.   i think they feel - as we all do - shock  horror  and absolute solidarity with those people who have lost their lives.  the important thing was action and not words  he said  adding that of the £50m given by the government so far only  six or seven million  had been spent. it would become easier in the coming weeks to assess just how much money would have to be put in.  my estimate is we will need to spend from government several hundred million pounds. so we will far and away more than match the generosity of the british people   he said. asked whether he had not returned to work immediately because he was under doctors orders to rest  mr blair said there was also a story he had been away for plastic surgery.  as you can see unfortunately i am still looking the same as i always did   he joked.  the prime minister took personal charge of the uk s response on tuesday  chairing a meeting of the emergency committee of ministers that has convened daily since boxing day. he also spoke on the telephone to us president george bush  and the presidents of sri lanka and indonesia. chancellor gordon brown earlier backed a plan to freeze the foreign debts of all the affected nations.  mr brown  who was not at the downing street meeting  says he has been in  intensive talks  with other g8 finance ministers. germany proposed a freeze last week and canada has begun its own moratorium. the chancellor said the plan would initially save the most affected countries about $3bn (£1.58bn) in repayments. tory leader michael howard also backed the proposals but said ministers had been  playing catch-up  with public donations.  foreign secretary jack straw is to visit thailand and indonesia this week. during his trip  mr straw will represent the g8 at the international conference called in jakarta  indonesia on thursday. on friday  he will visit the thai beach resort of phuket  where british families are still searching for relatives.  international development secretary hilary benn will also visit aceh in indonesia  as well as sri lanka. the british public has now pledged £76m in aid with emergency supplies from the british government starting to arrive in the region on three raf flights in a joint operation with scandinavian countries. two ships - the royal fleet auxiliary ship diligence and frigate hms chatham - have arrived in the disaster area. a second royal fleet auxiliary vessel  the bayleaf  is also being sent. uk charities have also begun chartering planes to deliver aid.    - a bbc news special: asia remembered  including the three-minutes silence  will be shown on bbc one and bbc news 24 from 1130 to 1215 gmt on wednesday.
tech,movie body hits peer-to-peer nets the movie industry has struck out at file-sharing networks with another round of lawsuits in the us.  the motion picture association of america (mpaa) also said it had succeeded in getting a network called lokitorrent closed down. it is the latest network which uses the peer-to-peer system called bittorrent to be hit by the mpaa. the mpaa began its legal campaign against operators of similar networks across four continents in december. a dallas court agreed that hollywood lawyers would be allowed access to lokitorrent s server records which could let them single out those who were sharing files illegally. in october 2004  the site had provided links to more than 30 000 files. the action came after the operators of lokitorrent agreed a settlement with the mpaa. a stark message has appeared on the site from the mpaa warning  you can click  but you can t hide . in bittorrent systems  server sites do not host the files being shared. they host links  called  trackers  that direct people to others that have it instead.  as well as filing an unspecified number of file suits across the us  the mpaa said it had given operators that host edonkey servers  take down  notices. hollywood studios are aggressively clamping down on file-sharers who it says infringe copyright laws by copying films and tv programmes then share the files online. but it is now targeting the operators of bittorrent networks themselves. it has filed 100 lawsuits against operators of bittorrent server sites since december. the strategy of hitting those who run the servers which link to copyrighted material is intended to stunt file-sharers  ability to swap content using bittorrent systems. the film industry says the black market for illegally copied videos and dvds already costs them billions every year and it is worried that illegal file-sharing is adding to their losses. in december  the legal action claimed its most high-profile victim. the popular suprnova.org website was forced to close  and others like phoenix torrent followed soon after.
tech,robots learn  robotiquette  rules robots are learning lessons on  robotiquette  - how to behave socially - so they can mix better with humans.  by playing games  like pass-the-parcel  a university of hertfordshire team is finding out how future robot companions should react in social situations. the study s findings will eventually help humans develop a code of social behaviour in human-robot interaction. the work is part of the european cogniron robotics project  and was on show at london s science museum.   we are assuming a situation in which a useful human companion robot already exists   said professor kerstin dautenhahn  project leader at hertfordshire.  our mission is to look at how such a robot should be programmed to respect personal spaces of humans.   the research also focuses on human perception of robots  including how they should look  and how a robot can learn new skills by imitating a human demonstrator.  without such studies  you will build robots which might not respect the fact that humans are individuals  have preferences and come from different cultural backgrounds   professor dautenhahn told bbc news online.  and i want robots to treat humans as human beings  and not like other robots   she added.  in most situations  a companion robot will eventually have to deal not only with one person  but also with groups of people. to find out how they would react  the hertfordshire cogniron team taught one robot to play pass-the-parcel with children.  showing off its skills at the science museum  the unnamed robot had to select  approach  and ask different children to pick up a parcel with a gift  moving it arm as a pointer and its camera as an eye. it even used speech to give instructions and play music. however  according to researchers  it will still take many years to build a robot which would make full use of the  robotiquette  for human interaction.  if you think of a robot as a companion for the human being  you can think of 20 years into the future   concluded professor dautenhahn.  it might take even longer because it is very  very hard to develop such a robot.   you can hear more on this story on the bbc world service s go digital programme.
sport,hearts of oak 3-2 cotonsport hearts of oak set up an all ghanaian confederation cup final with a 3-2 win over cameroon s cotonsport garoua in accra on sunday.  the win for hearts means they will play asante kotoko in the two-leg final  after the kumasi team qualified from group a on saturday. in the other group b game cameroon s  beat  of south africa 3-2 in douala  neither side could have qualified for the final. hearts of oak started the game needing a win to qualify for the final while cotonsport only needed to avoid defeat to go through. louis agyemang scored the first two goals for hearts either side of half time before ben don bortey scored the third. hearts looked set for a comfortable win but cotonsport staged a late fight back scoring twice late on. first of all boukar makaji scored in the 89th minute and then 3 minutes into injury time at the end of the game andre nzame iii was on target. but it was too little too late for the cameroonians and hearts held on to win the game and a place in the final. the first leg of the final will be played in accra on the weekend of 27-28 november and the second leg two weeks later on the 11 december in kumasi. in the other group b game cameroon s sable batie took the lead in the 35th minute through kemadjou before santos equalised on the hour mark thanks to thokozani xaba . bernard ngom put sable ahead just five minutes later and then ernest nfor settled the game on 68 minutes. ruben cloete scored the south african sides consolation with just three minutes left on the clock.
sport,isinbayeva heads for birmingham olympic pole vault champion yelena isinbayeva has confirmed she will take part in the 2005 norwich union grand prix in birmingham on 18 february.   everybody knows how much i enjoy competing in britain. i always seem to break records there   said isinbayeva.  as olympic champion there will be more attention on me this year  but hopefully i can respond with another record in birmingham.  kelly holmes and carolina kluft are among other athens winners competing. the organisers are hoping that isinbayeva s main rival  fellow russian svetlana feofanova  will also take part in the event. the pair had a thrilling battle in athens which ended with isinbayeva finally jumping a world record of 4.91m to claim the gold medal. isinbayeva  22  has set 10 world records in the pole vault  three of which have come on british soil.
tech,playstation 3 chip to be unveiled details of the chip designed to power sony s playstation 3 console will be released in san francisco on monday.  sony  ibm and toshiba  who have been working on the cell processor for three years  will unveil the chip at a technology conference. the chip is reported to be up to 10 times faster than current processors. it is being designed for use in graphics workstations  the new playstation console  and has been described as a supercomputer on a chip. sony has said the cell processor could be used to bridge the gap between movies and video games. special effects and graphics designed for films could be ported for use directly in a video game  sony told an audience at the e3 exhibition in los angeles last year.  cell could also be marketed as an ideal technology for televisions and supercomputers  and everything in between  said kevin krewell  the editor in chief of microprocessor report. the chip will be made of several different processing cores that work on tasks together. the playstation 3 is expected in 2006 but developers are expecting to get prototypes early next year to tune games that will appear on it at launch. details of the chip will be released at the international solid state circuits conference in san francisco. some details have already emerged  however. when put inside powerful computer servers  the cell consortium expects it to be capable of handling 16 trillion floating point operations  or calculations  every second.  the chip has also been refined to be able to handle the detailed graphics common in games and the data demands of films and broadband media. ibm said it would start producing the chip in early 2005 at manufacturing plants in the us. the first machines off the line using the cell processor will be computer workstations and servers. a working version of the ps3 is due to be shown off in may 2005 but a full launch of the next generation console is not expected to start until 2006.  in the future  all forms of digital content will be converged and fused onto the broadband network   said ken kutaragi  chief operating officer of sony  said last year.  current pc architecture is nearing its limits   he added.
tech,napster offers rented music to go music downloading  for those that have rejected the free peer to peer services  can be a costly business.  the cost of paying even as little as 70p per track can add up  particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient  and ultimately cheaper way of owning music.   music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services   said paul myers  chief executive of wippit  a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners  others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung  rio and creative.  currently on offer in beta-version in the us  the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play.  this has outraged some digital music lovers  especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers  greater value  for customers. mr myers is not convinced a rental model will work for consumers.  we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability  excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose   he said.  who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone   wippit offers a download subscription service for £4.99 per month or £50 per year. it has a catalogue of around 60 000 songs.
sport,reaction from spanish press england s 1-0 defeat to spain on wednesday dominated the back and front pages of the country s press on thursday.  controversy was in no short supply  with racist abuse of england s black players  wayne rooney s petulance and england s inept performance. but what did the spanish press make of the affair  bbc sport looks at the reaction.      there is little coverage of the racist chanting on wednesday night s game. but as does cover the english reaction to the pre-match comments from spain coach luis aragones  who highlighted britain s colonial past when probed about his own remarks regarding thierry henry in october. journalist guillem balague writes:  in our country  where multi-culturalism is a new thing  we are in nappies dealing with these things  and have a naivety which makes the english nervous.   marca refers in passing to the booing of england s black players - but only after referring to the cheers of  ole  which greeted the long periods of spanish possession. aragones   no comment  to questions about racism after the match is also highlighted  as marca focuses on the spanish coach s praise for his players. serbia & montenegro s 2-0 world cup qualifying win in belgium - which could make qualification tougher for spain - seems to be of greater importance.  elsewhere  the spanish media criticises its english counterparts for stoking up the racism issue.  were there racist chants against some players  this hasn t happened in the spanish league and spain for many years   said spanish federation press officer fernando garrido.  so you (english reporters) should ask yourselves what you have done to contribute to all this.  and spanish daily abc accuses english reporters of launching a witch-hunt against aragones.  perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue   the paper says.       what the boy in the bernabeu did was odd... rooney seemed intent to kick any spanish player who approached him.  yet rooney is seen only as the worst example of many england miscreants  with gary neville criticised for continuing the feud between manchester united and arsenal for his tackles on jose reyes. ashley cole s treatment of joaquin  and a frank lampard foul on reyes are also lambasted for their  ugliness .  marca s headline says it all:  wayne rooney se volvi&#243; loco en el bernab&#233;u (wayne rooney became crazy in the bernabeu)  rooney s display alarms the writer  in particular three  chilling  fouls on joaquin  casillas and marchena  which  could well have left them in the infirmary.  and like as  marca criticises gary neville for  leaving a message on reyes  ankle  to remind him of the manchester united-arsenal clash this month.      spain s first-half performance is showered with praise  with xavi singled out as the biggest star.  xavi did things on wednesday which were worthy of maradona   the paper beams  adding   what a work-rate  what dynamism  what vision  what leadership  what a midfield player!  on a controversial evening  as offers one seemingly undeniable viewpoint:  spanish football players played better football than the english.   more plaudits are given to the home team  with jaime vargas lauding the manner in which  spain dominated england with order and quality . the paper adds:  the bad thing about spain v england was that it lasted only 65 minutes after which a succession of changes prevented any real competition.  vargas does not mention england s two galacticos  simply adding in a ps:  i have not forgotten to speak of beckham and owen. they forgot to play.
entertainment,ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (£43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (£40m) us box office total  earning more than $40m (£22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.
entertainment,triple triumph for little britain top tv cult hit little britain has triumphed over the office at the 15th annual british comedy awards.  the bbc show beat the office christmas special in the best tv comedy category and took the people s choice award. matt lucas and david walliams also jointly won best tv comedy actor over the office creator ricky gervais  who won a special award for writing. it was also a good night for ant and dec who clinched two awards  including best comedy entertainment personality. the geordie duo also secured best comedy entertainment programme for saturday night takeaway  beating i m a celebrity... get me out of here!  which they also host  and the bbc s have i got news for you.  the ceremony was presented by jonathan ross from itv s london studios headquarters on the capital s south bank. little britain began life as a radio series on radio 4  with walliams and lucas playing a range of misfit characters from an alternative britain. it was later commissioned for bbc three  where it proved a huge success  with the second series also shown on bbc one. after receiving his award for best tv comedy actor with walliams  lucas said:  it s a great honour to be nominated alongside ricky gervais and martin clunes.   the show also won the people s choice award  which is the only gong on the night voted for by viewers. speaking after receiving the award for best comedy  walliams said:  it was a real shock but i don t think we deserved to beat the office which is a great show and more than just a comedy. it s a beautiful piece of work.  gervais and the office co-writer stephen merchant received a special award for writing  presented by noel gallagher and tom stoppard. gervais said:  the show has won an awful lot of awards in the last couple of years  too much. it s got embarrassing to be honest.  other winners at the awards included caroline quentin  who took home best tv comedy actress for life begins and von trapped.  catherine tate  from the catherine tate show  was also nominated for the same award  but she did walk away with best comedy newcomer  over james mcavoy from shameless (channel 4) and julian barratt and noel fielding from the mighty boosh (bbc three). nighty night was named britain s best new tv comedy over itv1 shows doc martin and life begins. but doc martin won best tv comedy drama  over jonathan creek (bbc one) and shameless. winner in the best international comedy category was the simpsons  beating sex and the city and curb your enthusiasm. the prize was accepted by matt groening  creator of the simpsons  who also received an outstanding contribution award from scientist stephen hawking  who has been featured in the series. school of rock was voted best comedy film beating shaun of the dead and shrek 2.  matt lucas & david walliams (little britain  bbc three)  caroline quentin (life begins/ von trapped  itv1)  ant & dec (ant & dec s saturday night takeaway/ i m a celebrity  get me out of here!  itv1)  catherine tate (the catherine tate show  bbc two)  nighty night (baby cow productions  bbc three)  little britain (bbc three)  doc martin (buffalo productions  itv1)  ant & dec s saturday night takeaway (granada  itv1)  the simpsons (twentieth century fox  bbc two/sky one/channel 4)  school of rock
sport,fa decides not to punish mourinho the football association will take no action against chelsea boss jose mourinho following his sending-off in sunday s carling cup final.  mourinho  who was sent from the touchline for appearing to taunt liverpool fans  has been  reminded of his responsibilities to the game . but the fa confirmed:  there will be no further action taken in this matter.  mourinho claimed his  silence  gesture was aimed at the media  although they were on the other side of the ground. the former porto coach was forced to watch the climax of his side s 3-2 victory over liverpool on television after being ushered away from the touchline by fourth official phil crossley. his gesture came after chelsea s equaliser on 79 minutes courtesy of a steven gerrard own goal. mourinho still faces an fa investigation into his allegation that manchester united s players  cheated  during january s carling cup semi-final at stamford bridge.  and uefa could also launch disciplinary action following mourinho s failure to attend a compulsory post-match press conference after chelsea s champions league defeat at barcelona last week. in addition  some time this month  chelsea must also answer a charge of failing to control their players during the premiership win at blackburn in february. and a charge of failing to control their supporters following a carling cup meeting with west ham earlier this season is still to be heard. the premier league is also continuing investigations into allegations chelsea officials tapped up arsenal defender ashley cole in january.
tech,football manager scores big time for the past decade or so the virtual football fans among us will have become used to the annual helping of championship manager (cm). indeed  it seems like there has been a cm game for as many years as there have been pcs.  however  last year was the final time that developers sports interactive (si) and publishers eidos would work together. they decided to go their separate ways  and each kept a piece of the franchise. si kept the game s code and database  and eidos retained rights to the cm brand  and the look and feel of the game. so at the beginning of this year  fans faced a new situation. eidos announced the next cm game  with a new team to develop it from scratch  whilst si developed the existing code further to be released  with new publishers sega  under the name football manager. so what does this mean  well  football manager is the spiritual successor to the cm series  and it has been released earlier than expected. at this point cm5 looks like it will ship early next year. but given that football manager 2005 is by and large the game that everybody knows and loves  how does this new version shape up   a game like fm2005 could blind you with statistics. it has an obscene number of playable leagues  an obscene number of manageable teams and a really obscene number of players and staff from around the world in the database  with stats faithfully researched and compiled by a loyal army of fans. but that does not do justice to the game really. what we are talking about is the most realistic and satisfying football management game to ever grace the earth.  you begin by picking the nations and leagues you want to manage teams from  for instance england and scotland. that will give you a choice not just of the four main scottish leagues  but the english premiership all the way down to the conference north and south. of course you might be looking for european glory  or to get hold of abramovich s millions  in which case you can take control at chelsea  or even barcelona  real madrid  ac milan ... the list goes on a very long way. once in a team you will be told by the board what they expect of you. sometimes it is promotion  or a place in europe  sometimes it is consolidation or a brave relegation battle. it might even be a case of champions or else. obviously the expectations are linked to the team you choose  so choose wisely. then it is time to look at your squad  work out your tactics  seeing how much cash  if any  you have got to splash  having a look at the transfer market  sorting out the training schedule and making sure your backroom staff are up to it. then bring on the matches  which are once more available in the ever-improving top down 2d view. with the exception of the improved user interface on the surface  not much else seems to have changed.  however  there have been a lot of changes under the bonnet as well - things like the manager mind-games  which let you talk to the media about the opposition bosses. the match engine is also much improved  and it is more of a joy than ever to watch. in fact just about every area of the game has been tweaked  and it leads to an ever more immersive experience.  with a game that is so complex and so open-ended  there are of course a few glitches  but nowhere near the sorts of problems that have blighted previous releases. with so many calculations to perform the game can take some time to process in between matches  though there have been improvements in this area. and a sport like football  which is so high profile and unpredictable itself  can never be modelled quite to everybody s satisfaction. but this time around a great deal of hard work has been put in to ensure that any oddities that do crop up are cosmetic only  and do not affect gameplay. and if there are problems further down the line  sports interactive have indicated their usual willingness to support and develop the game as far as possible. in all there are many more tweaks and improvements. if you were a fan of the previous cm games  then fm2005 might make you forget there was anything else before it. if you are new to the genre but like the idea of trying to take margate into the premiership  spurs into europe  or even putting rangers back on the top of the tree  fm2005 could be the best purchase you ever made. just be warned that the family might not see you much at christmas.  football manager 2005 out now for the pc and the mac
entertainment,tautou  to star in da vinci film  french actress audrey tautou  star of hit film amelie  will play the female lead in the film adaptation of the da vinci code  it has been reported.  the movie version of dan brown s best-selling novel is being directed by ron howard and also stars tom hanks. tautou will play hanks  code-cracking partner  according to various newspapers. she is currently starring in a very long engagement  directed by jean-pierre jeunet. jeunet was also responsible for directing tautou in amelie in 2001  which launched the actress into the mainstream.  she also starred as the lead role in critically-acclaimed film dirty pretty things in 2002. oscar-winning director ron howard chose tautou for the part  preferring a french actress to a big name hollywood star. uk actress kate beckinsale had been widely tipped as a possibility for the role alongside vanessa paradis and juliette binoche. the thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the holy grail mythology. the louvre museum  scene of the gruesome murder at the beginning of the novel  recently gave permission for filming to take place there  showbusiness newspaper variety reported. the $100m movie will be produced by columbia/sony pictures and is due for release on may 19  2006 in the united states and france.
sport,kluft impressed by sotherton form olympic heptathlon champion carolina kluft was full of admiration for britain s kelly sotherton as the pair prepared to clash in birmingham.  both will be in action on friday in the 60m hurdles and long jump ahead of the european indoor championships later this month in madrid. sotherton finished third behind the swede in athens  and kluft said:  i knew about her  she s a great girl.  she looked very good early in the season and was competing really well.  kluft showed impressive early-season form on tuesday in stockholm s ge galan meeting  winning the sprint hurdles  the long jump and the 400m. sotherton has also displayed promise  with a new high jump personal best in sheffield at the combined norwich union european trials and aaa championships  and a second place in the long jump behind jade johnson.
sport,mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on title rivals arsenal ahead of the gunners facing newcastle on wednesday.  arsenal will play the magpies a day after chelsea beat portsmouth during a busy festive programme. and mourinho said:  they always seem to have two or three days  rest in which to recover. perhaps it s something to do with the television schedule.  all my players are tired  especially john terry.   chelsea boss jose mourinho admitted his side were  lucky  to win at fratton park but is still unhappy with the amount of games in such a short space of time during this time of year. he added:  we have had to play two matches in three days which is foreign to many of my players and  although i understand the traditions of football here at this time of year  it is not good for your health to do it.   you can sit back and smoke cigars  one after another  and it is a good life  but it is not actually good for you.  playing so many games is certainly not healthy  especially for teams who still have european commitment.
