category,text
politics,council tax rise reasonable welsh council set taxis reasonable level give average funding increase 6 say assembly government finance minister sue essex say good deal local government £3.2bn settlement include £7.4 uk treasury announce chancellor gordon brown opposition party say rebande council taxis mean steep rise addition £13.4 come business support grant scheme enable local authority business rate say spending rise keep 5 confident council able set council taxis reasonable level welsh local government association wlga say eve announcement say significant cut service unavoidable announcement wlga finance spokesman bob wellington torfaen say vital rise minimse limited money come available answer problem say mr wellington vital start plan future year accept resource continue reduce pressure service increase monday delegation north wale council visit ms essex lobby increased fund ms essex say listen view local government council tax payer recognise funding pressure concern council tax rise meet large number local authority recent week aware pressure provide local service level council tax particularly people move band revaluation domestic property say council taxis keep reasonable level people move band settlement include rise grant help council deprive community 16.4 rise capital expenditure support ms essex say good deal local government allow manage council wale develop service charge reasonable level council tax matter council leader manage budget local level plaid cymru local government spokesman dai lloyd call announcement hugely disappointing say wale local authority short change whinge labour assembly government claim anger mean massive hike council tax massive cut service provide council mike german leader liberal democrats assembly claim home likely face council tax rise rebande mr german say know discussion welsh liberal democrat council leader utmost council tax minimum random redistribution effect rebande create great deal difficulty conservative local government spokesman glyn davy say minister claim majority council tax payer wale little change take spin verge deception add welsh household value upwards band inevitably face increase double figure
entertainment,berlin applaud hotel rwanda political thriller hotel rwanda give rouse reception spectator berlin film festival saturday movie star don cheadle receive stand ovation step stage film true story hotel manager save 1 200 tutsis death rwandan genocide film show competition berlin nominate oscar include good actor cheadle sophie okonedo play cheadle wife tatiana nominate good support actress film running good original screenplay cheadle join stage berlin paul rusesabagina hotel manager play film mr rusesabagina wife extended family flee rwanda live belgium mr rusesabagina influence prominent hutu businessman shelter potential victim rwandan genocide contact dignitary include bill clinton king belgium french foreign ministry hotel rwanda film address genocide 55th berlin film festival run 20 february april feature raoul peck compete festival covet golden silver bear award film exclusively rwanda hotel rwanda shoot south africa scene kigali
tech,intel unveil laser breakthrough intel say find way silicon base laser chip raise hope fast network scientist intel overcome fundamental problem prevent silicon generate amplify laser light breakthrough easy interconnect datum network chip process information intel researcher say product exploit breakthrough appear end decade ve overcome fundamental limit say dr mario paniccia director intel photonics technology lab write journal nature dr paniccia colleague haisheng rong richard jones ansheng liu ode cohen dani hak alexander fang continuous laser material computer processor currently say dr paniccia telecommunications equipment amplify laser light travel fibre optic cable expensive exotic material gallium arsenide telecommunication firm chip maker prefer use silicon light move element cheap problem high volume manufacturing solve try silicon competency manufacturing apply new area say dr paniccia work component light silicon successfully generate amplify laser light pulse send datum long distance despite fact silicon well amplifier light pulse form material fibre optic cable improved amplification crystalline structure silicon computer chip dr paniccia say structure silicon mean laser light pass collide photon rip electron atom material create cloud electron sit silicon absorb light say intel researcher find way suck away errant electron turn silicon material generate amplify laser light well laser light produce way help easy filter tune wide range frequency semi conductor laser produce light narrow frequency range result close integration fibre optic cable carry datum light computer chip process dr paniccia say work step need silicon component carry process light form datum pulse technical validation work say
business,khodorkovsky quit yukos share jail tycoon mikhail khodorkovsky transfer control stake oil giant yukos business partner mr khodorkovsky hand entire 59.5 stake hold company group menatep control yukos leonid nevzlin close ally ex yukos boss mr nevzlin currently base israel mr khodorkovsky hand stake force sale yukos core oil production unit yuganskneftegaz pay giant tax bill yuganskneftegaz sell auction december year eventually fall hand state oil firm rosneft deal worth 9.4bn £5bn sale yuganskneftegaz deliver responsibility business remain group money mr khodorkovsky say future public activity build civil society russia mr nevzlin yukos large shareholder live self impose exile israel yuganskneftegaz pump 1 million barrel oil day sell russian authority recover government tax claim yukos totalling 27bn previously consider russia rich man estimate fortune 15bn mr khodorkovsky currently trial fraud tax evasion follow arrest october 2003 charge widely see politically motivated drive russian president vladimir putin rein country super rich business leader call oligarch believe mr khodorkovsky particularly target start bankroll political opponent mr putin
entertainment,housewife lift channel 4 rating debut television hit desperate housewife help lift channel 4 january audience share 12 compare year success celebrity big brother simpson enable broadcaster surpass bbc2 month july channel share audience fall 11.2 9.6 month comparison january 2004 celebrity big brother attract viewer 2002 series comedy drama desperate housewife manage pull million viewer point run date attract quarter television audience main television channel bbc1 itv1 see monthly audience share decline year year comparison january proportion remain slender 6.3 digital multi channel tv continue strong area growth bbc report freeview box ownership million include million sale portion 2004 share audience soar 20 january 2005 compare year currently stand average 28.6
sport,beattie return calm attack fears everton striker james beattie declare fit training tuesday despite suffer allege assault saturday beattie 27 believe seriously hurt report suggest victim unprovoked assault birmingham night girlfriend friend follow everton 3 1 win aston villa shake badly injure say everton spokesman ian ross add speak police press charge speak manager david moyes happen beattie suspend win aston villa red card chelsea available merseyside derby liverpool 20 march
politics,chancellor rally labour voter gordon brown issue rally cry supporter warn stake high stay home protest vote general election chancellor say poll expect fall 5 clear fundamental choice labour investment tory cut tell party spring conference tory allow win conservative lib dem insist voter face high taxis mean testing labour pack audience gateshead sage centre mr brown accuse shadow chancellor oliver letwin plot cut equivalent sack teacher gp nurse country lay conservative record government say promise labour britain return mistake erm 10 inflation 15 interest rate £3bn lose reserve 250 000 repossess million negative equity million unemployed tory boom bust central dividing line election conservative party take britain plan deep cut £35bn service labour government take britain forward platform stability reform renew hospital school public service proud spend 2008 £60bn turn economy chancellor promise continue economic stability growth term power pledge continue fight child pensioner poverty promise help young people property ladder message thousand young couple wait obtain home housing rightly centre come manifesto say labour government match low mortgage rate new time buyer initiative speech prompt standing ovation promise end teenage unemployment year highlight plan 100 debt relief world poor country national minimum wage 16 17 year old creation network child centre flexibility maternity leave respond speech shadow chief secretary treasury george osborne say talk gordon brown ve hear instead talk future keep talk past completely fail taxis fill black hole spending plan simple choice election value money low taxis conservative waste high taxis tony blair gordon brown liberal democrat shadow chancellor vince cable warn picture rosy mr brown like portray trumpeting labour management economy gordon brown record mixed say gordon brown create system massive centralisation bureaucracy system subject million people mean testing system taxation extremely complex positive word gordon brown face economic problem loom horizon unprecedented level personal debt face nation gateshead prime minister take question send mail text message telephone labour attempt engage public campaign mr blair tell audience believe iraq war britain safe place emerge democracy succeed want bring troop home soon possible job say want carry pm think big change country need
politics,bid cut court witness stress new target reduce stress victim witness give evidence court england wale announce lord chancellor lord falconer want crown court 90 magistrate court facility witness separate defendant year video link available witness enter courtroom year plan help build confidence justice system minister strategy aim balance court system victim increase number offender bring justice launch department constitutional affair plan lord falconer say priority well deal victim need safety victim heart way trial manage court judge magistrate prosecutor police victim support work ensure right victim compromise right defendant go give evidence nerve wracking experience especially victim support lord falconer tell bbc radio 4 today programme impossible elderly people court evidence witness intimidate sit alongside defendant outside court go rid element trauma give evidence say people believe court understand problem kind alien place think plan come lord chancellor consider allow camera court time 1925 long case involve witness feature strategy constitutional reform government bill set supreme court judicial appointment commission return house lord tuesday minister propose getting rid title lord chancellor lord rule lord falconer say right high court completely distinct parliament person charge court system speaker house lords say good person choose house parliament call critical issue add
sport,greek pair set hear kosta kenteris katerina thanou fight provisional year ban impose iaaf independent tribunal weekend athletic rule body take action pair fail drug test athens olympic independent tribunal greek track field federation meet decide ratify sanction sprint duo face charge fail information location refuse submit drug test kenteris lawyer gregory ioannidis tell bbc sport refute charge unsubstantiated illogical certain breach correct application rule behalf sporting authority official procedural breach violate client right evidence prove fact client persecute ioannidis law lecturer university buckingham add important right foundation law justice accuse presume innocent prove tarnish panel decide year ban impose athlete controversial coach christo tzekos iaaf kenteris 2000 olympic 200 champion thanou woman 100 silver medallist game sydney quit olympic 18 august fail sample eve opening ceremony tester find olympic village duo later admit hospital claim involve motorcycle accident miss test tel aviv chicago athens game impose year suspension duo 22 december iaaf describe explanation miss test unacceptable finding independent tribunal party right appeal court arbitration sport tribunal hearing place hellenic olympic committee building start 1200 gmt saturday expect finish early week tribunal panel consist member president konstantinos panagopoulos panagiotis dimakos haralabos hrisanthakis stiliano perakis ioannis karmis kenteris thanou face criminal charge greece allegedly fake motorcycle accident criminal charge lay sprinter tzekos eyewitness accident hospital official speculation charge drop
politics,brown ally reject budget spree chancellor gordon brown close ally deny suggestion budget giveaway 16 march ed ball ex chief economic adviser treasury say spending spree polling day mr ball prospective labour mp say confident chancellor meet fiscal rule speak sir digby jones cbi director general warn mr brown tempt use extra cash pre election bribe mr ball step treasury post stand labour candidate election suggest mr brown meet golden economic rule margin spare say hope build current tax credit rule stress rise interest rate ahead expect election affect labour party chance win expectation rate rise gather pace figure show house price rise consumer borrowing rise near record pace january mpc bank england monetary policy committee judge rate rise justify election strength economy predict believe big election issue britain labour tell parliamentary lunch big change political culture interview bbc radio 4 today programme mr ball say sure mr brown budget risk stability economy don think ll pre election spending spree certainly 2001 say assurance come sir digby jones say stability important extra cash spend improve worker skill message chancellor don away form electioneering sir digby add don think prudent chancellor right way stability key word british business need bore stability don increase public spending don away go add competitiveness britain skille people good way spend excess mr ball refuse mr brown remain chancellor election amid speculation offer job foreign secretary think gordon brown want successful labour government deliver term priority people see conservative party britain backwards mr ball tell today prime minister tony blair date election pundit bet 5
